index,scores,prediction
2239,0.33723761318638074,0
2240,0.3710498311010218,0
2241,0.30964078236765435,0
2242,0.35267249600419087,0
2243,0.354641092502265,0
2244,0.3749889780412188,0
2245,0.3574700887870395,0
2246,0.3123714018637108,0
2247,0.3826851268776062,0
2248,0.3385720826003054,0
2249,0.35790581616222167,0
2250,0.3353476408415761,0
2251,0.3508801840231393,0
2252,0.32400241984539013,0
2253,0.3751290294748995,0
2254,0.3093882491119644,0
2255,0.3404500332671775,0
2256,0.40243617911649965,0
2257,0.321652111843368,0
2258,0.34836044243500897,0
2259,0.31956520800537047,0
2260,0.31928949973436266,0
2261,0.3305914585898682,0
2262,0.3472965215795468,0
2263,0.3247905585925834,0
2264,0.37185811913855665,0
2265,0.31458977912754876,0
2266,0.3514093839779182,0
2267,0.316564778775732,0
2268,0.6035346718751988,1
2269,0.3610487769533856,0
2270,0.33019679010122704,0
2271,0.33102932077507896,0
2272,0.3145130317047227,0
2273,0.31533096017726625,0
2274,0.3405623054184376,0
2275,0.3632639702574525,0
2276,0.3425652956646716,0
2277,0.3570184245897249,0
2278,0.39381973857096975,0
2279,0.32653253868786725,0
2280,0.39947297466383486,0
2281,0.3095016301565641,0
2282,0.3319717621308885,0
2283,0.33826212383294196,0
2284,0.32546630325751363,0
2285,0.32157301486510437,0
2286,0.3426810974530409,0
2287,0.3679014921447691,0
2288,0.3306078317220335,0
2289,0.3278900274204848,0
2290,0.3127874112575619,0
2291,0.3357217516830901,0
2292,0.3120821160085659,0
2293,0.3320641484846139,0
2294,0.33996814020443406,0
2295,0.331771279532891,0
2296,0.34741440686845976,0
2297,0.34413688334885034,0
2298,0.3188598041772867,0
2299,0.3967323030942334,0
2300,0.44582298670007187,1
2301,0.33758932594735036,0
2302,0.4762081447456905,1
2303,0.3428619265400533,0
2304,0.35844045640570454,0
2305,0.3384466313042316,0
2306,0.3142678892671873,0
2307,0.361837307578903,0
2308,0.331967181375749,0
2309,0.3306963484032332,0
2310,0.3387459315140464,0
2311,0.3247812140641805,0
2312,0.3089525987158426,0
2313,0.3698111256657097,0
2314,0.31688153743351377,0
2315,0.33274049548044726,0
2316,0.3453035809430962,0
2317,0.3346163775004719,0
2318,0.31778181447803583,0
2319,0.34167501594901883,0
2320,0.35780593995674825,0
2321,0.31338997967528315,0
2322,0.3519427173026189,0
2323,0.3349506267184293,0
2324,0.3193611200962453,0
2325,0.3901744754620282,0
2326,0.3219450480083125,0
2327,0.31772667463642895,0
2328,0.40049434551906193,0
2329,0.3202541936132931,0
2330,0.3531387081041934,0
2331,0.3166160987042521,0
2332,0.33195031670297226,0
2333,0.3288109102894669,0
2334,0.3928312526142566,0
2335,0.3535205684983142,0
2336,0.4057422485804252,0
2337,0.36281413968595466,0
2338,0.3769890114451775,0
2339,0.36680184700356633,0
2340,0.3213187251717218,0
2341,0.4810512755995703,1
2342,0.3091416474200225,0
2343,0.3154631985371914,0
2344,0.3164127166177143,0
2345,0.3441503566244276,0
2346,0.35210226929462846,0
2347,0.3460179883562873,0
2348,0.32624876760327404,0
2349,0.3425514016277719,0
2350,0.33640696822408395,0
2351,0.35523410235513425,0
2352,0.32938123749859566,0
2353,0.32586686770939577,0
2354,0.348752606252656,0
2355,0.3111300564233666,0
2356,0.3294164390600185,0
2357,0.33452102691563873,0
2358,0.32125713370497483,0
2359,0.3274514272310439,0
2360,0.34776627247872066,0
2361,0.3257969313929644,0
2362,0.4469764225929798,1
2363,0.32385398293346174,0
2364,0.3219561152833329,0
2365,0.3282371570218749,0
2366,0.32478172058722193,0
2367,0.34830128421966355,0
2368,0.31499758120056187,0
2369,0.3479315579353439,0
2370,0.3224019786666189,0
2371,0.3468346078142413,0
2372,0.34750939037107276,0
2373,0.3746826581575283,0
2374,0.30949417617891983,0
2375,0.3277801243072351,0
2376,0.36866480296090787,0
2377,0.32322687760368424,0
2378,0.30941491309305885,0
2379,0.3173178594848071,0
2380,0.3240521668384017,0
2381,0.32889622460835016,0
2382,0.3317938329693337,0
2383,0.32555631734201507,0
2384,0.3770979210558713,0
2385,0.3198773126275248,0
2386,0.35093960454988293,0
2387,0.3763708029500598,0
2388,0.36088556449384623,0
2389,0.35089924500929415,0
2390,0.31160329084764393,0
2391,0.36942796569915987,0
2392,0.320765231002166,0
2393,0.31926823325354453,0
2394,0.34502923759412896,0
2395,0.3557611266392163,0
2396,0.3444537159339283,0
2397,0.3105093851226713,0
2398,0.32515785455383245,0
2399,0.3092031078520318,0
2400,0.341674908276438,0
2401,0.3934562511079969,0
2402,0.3154644476469454,0
2403,0.3222191810358602,0
2404,0.3197306395606108,0
2405,0.31049654560112055,0
2406,0.33576571286464385,0
2407,0.31394468418481025,0
2408,0.31378745467355584,0
2409,0.32929509444295024,0
2410,0.35389533754977015,0
2411,0.3381824351836576,0
2412,0.3679697242586363,0
2413,0.3300302359119574,0
2414,0.4271415790391216,0
2415,0.31680995248352245,0
2416,0.5206304081701271,1
2417,0.31532348099770535,0
2418,0.31265374531314716,0
2419,0.30904658202302093,0
2420,0.37758861019366396,0
2421,0.3266569172846586,0
2422,0.342402189311414,0
2423,0.3216832530548995,0
2424,0.3453949331533223,0
2425,0.330547066858488,0
2426,0.3160856292534699,0
2427,0.317752733540815,0
2428,0.3545024170786764,0
2429,0.3512465502765353,0
2430,0.32121640972286253,0
2431,0.333068766082696,0
2432,0.3114520744231494,0
2433,0.3693840235499579,0
2434,0.3128973513778921,0
2435,0.3492253048483434,0
2436,0.3155902539032336,0
2437,0.3341699768623063,0
2438,0.3171990829556378,0
2439,0.3099130479948787,0
2440,0.3174230329277602,0
2441,0.3134702214414739,0
2442,0.3201065739642721,0
2443,0.4594890388460838,1
2444,0.45064834938869885,1
2445,0.31993796217394593,0
2446,0.31914702065587586,0
2447,0.34332343358282313,0
2448,0.3378202799638231,0
2449,0.35610159284598764,0
2450,0.3145485583305723,0
2451,0.3485611023713851,0
2452,0.3506253311336588,0
2453,0.3438604477493083,0
2454,0.3772518590014433,0
2455,0.3691555456423722,0
2456,0.34035582352926724,0
2457,0.31355669509630013,0
2458,0.3880266659745652,0
2459,0.32585061971260715,0
2460,0.3424977005551427,0
2461,0.34416561025178827,0
2462,0.31089030027695,0
2463,0.3400641722012466,0
2464,0.367880165879607,0
2465,0.35605066262961393,0
2466,0.3147055697833858,0
2467,0.3142643028509049,0
2468,0.3231771409377372,0
2469,0.4067091497824924,0
2470,0.31122482910084553,0
2471,0.33362662459762893,0
2472,0.31434319443264797,0
2473,0.3173116169253721,0
2474,0.31652409541826787,0
2475,0.3871425390914691,0
2476,0.32790341553091673,0
2477,0.3322699112412172,0
2478,0.32011570278761725,0
2479,0.3190865319372243,0
2480,0.33925015429091865,0
2481,0.3229445425788826,0
2482,0.3231937142887437,0
2483,0.3501429621985835,0
2484,0.32044087026563145,0
2485,0.32007866229780885,0
2486,0.3578006512373248,0
2487,0.33042781923048103,0
2488,0.3201776859411048,0
2489,0.3088211750178188,0
2490,0.32927582339778144,0
2491,0.341987662890764,0
2492,0.33977725873445086,0
2493,0.31282225731051205,0
2494,0.3164409055000364,0
2495,0.3161366216731743,0
2496,0.34478750162907124,0
2497,0.3261652602623963,0
2498,0.43198036288061636,1
2499,0.3262469464296947,0
2500,0.3261177091816636,0
2501,0.31667250522340973,0
2502,0.33221516216675623,0
2503,0.3129064139330142,0
2504,0.3511396244129567,0
2505,0.34826935124624253,0
2506,0.3086122559487717,0
2507,0.3169410579723703,0
2508,0.35034385252249195,0
2509,0.382676373757408,0
2510,0.31864215741424773,0
2511,0.3683276353963581,0
2512,0.3239197120029842,0
2513,0.30961330457509795,0
2514,0.3431074383987612,0
2515,0.33070079323467994,0
2516,0.31377329181622093,0
2517,0.3120801546542877,0
2518,0.3723142623868244,0
2519,0.3091530964056894,0
2520,0.31830818537648586,0
2521,0.325000968387481,0
2522,0.31427847964752975,0
2523,0.6917107758558889,1
2524,0.5697837060046143,1
2525,0.3325119805124773,0
2526,0.3502771021096246,0
2527,0.3769230593594399,0
2528,0.3279595056812967,0
2529,0.3220502946161732,0
2530,0.31383543438146994,0
2531,0.313904352313991,0
2532,0.320795263384358,0
2533,0.3309869263831012,0
2534,0.38587760058535536,0
2535,0.3355305553072204,0
2536,0.3373256682756355,0
2537,0.3374306092773081,0
2538,0.40864805627776113,0
2539,0.321145628769309,0
2540,0.43162342563071177,1
2541,0.3997293700227384,0
2542,0.4718294131111953,1
2543,0.33306706875205205,0
2544,0.329316709169344,0
2545,0.3301355230901539,0
2546,0.34759631252065115,0
2547,0.3161393234818368,0
2548,0.3308198163490627,0
2549,0.3130125458685726,0
2550,0.32641655528682806,0
2551,0.31045923841725587,0
2552,0.36392825743276425,0
2553,0.3273054225599308,0
2554,0.36245628174063477,0
2555,0.31483332086303456,0
2556,0.3214245368907468,0
2557,0.3089934849088329,0
2558,0.38225837498312176,0
2559,0.35841160196088917,0
2560,0.3273174333082504,0
2561,0.4906130864015463,1
2562,0.3265756612960719,0
2563,0.39725444291108,0
2564,0.334558128405847,0
2565,0.37109408869818333,0
2566,0.30996141368459257,0
2567,0.31177073309462494,0
2568,0.31768702581970293,0
2569,0.3098806804586337,0
2570,0.34440598030605085,0
2571,0.3244849569710772,0
2572,0.35247369491861336,0
2573,0.3210273172912331,0
2574,0.45885572572886596,1
2575,0.3135131769976069,0
2576,0.3560831382430639,0
2577,0.35747597871468345,0
2578,0.320586782452573,0
2579,0.35283898002229314,0
2580,0.3484571326659599,0
2581,0.3410491963962877,0
2582,0.3133443784455249,0
2583,0.3346763240518323,0
2584,0.36291215846760067,0
2585,0.31702552103506104,0
2586,0.40298196489216026,0
2587,0.706703961558877,1
2588,0.35817376644304155,0
2589,0.31286058492197627,0
2590,0.3546936683419069,0
2591,0.3290606513096945,0
2592,0.3558619652322578,0
2593,0.31385660868408677,0
2594,0.33880828135055396,0
2595,0.35229411053594784,0
2596,0.3114057520925472,0
2597,0.3529105285570751,0
2598,0.31919026250146026,0
2599,0.32023247140735256,0
2600,0.36646294391475737,0
2601,0.3084463446100532,0
2602,0.3314229546273707,0
2603,0.3650993279703916,0
2604,0.35789261702936104,0
2605,0.33294192031501335,0
2606,0.3314802473550423,0
2607,0.36106728259839294,0
2608,0.34352967816660046,0
2609,0.3188416036396218,0
2610,0.3218296892705899,0
2611,0.45785817993985073,1
2612,0.3338770774836867,0
2613,0.3374568138671814,0
2614,0.39020795925264007,0
2615,0.3190135850440898,0
2616,0.3354430577913568,0
2617,0.3302761792565899,0
2618,0.31878523205054976,0
2619,0.3629894097777591,0
2620,0.34622761627278015,0
2621,0.31687783102450184,0
2622,0.3337807955357812,0
2623,0.3990193443984031,0
2624,0.31452421640804007,0
2625,0.31906130287991974,0
2626,0.42977504061784616,0
2627,0.32136634706349293,0
2628,0.312069884902675,0
2629,0.41382910926948163,0
2630,0.3540608416085856,0
2631,0.3283729687087798,0
2632,0.37469468918302307,0
2633,0.32611547595410734,0
2634,0.321534054825883,0
2635,0.3502864268711725,0
2636,0.33783250730984205,0
2637,0.3449875356425077,0
2638,0.34694322069302946,0
2639,0.34328933694287034,0
2640,0.32970344957313785,0
2641,0.3117661319220385,0
2642,0.3251086997594234,0
2643,0.31678183210895194,0
2644,0.332932637632628,0
2645,0.3559947446520608,0
2646,0.7374367670190527,1
2647,0.34333941463123174,0
2648,0.3994253600507143,0
2649,0.4916500229946246,1
2650,0.31702707870081975,0
2651,0.3714451672340456,0
2652,0.31005829820784847,0
2653,0.3169364648356172,0
2654,0.32171221442257714,0
2655,0.3133979748572047,0
2656,0.340228705693822,0
2657,0.3144099397001253,0
2658,0.35924161528298015,0
2659,0.31456574720064984,0
2660,0.33319694867294763,0
2661,0.31019487637463283,0
2662,0.32813156321745307,0
2663,0.38702479255133193,0
2664,0.5674328399653036,1
2665,0.3233686998241004,0
2666,0.32694268411473415,0
2667,0.31865058015142267,0
2668,0.35976255192147943,0
2669,0.3282109240164501,0
2670,0.3543214062191128,0
2671,0.3342088924417656,0
2672,0.35765852401909104,0
2673,0.5828632787022234,1
2674,0.4921724079733624,1
2675,0.3841360608478626,0
2676,0.31372478127713566,0
2677,0.4141015969029293,0
2678,0.3451494487546579,0
2679,0.38445335446787726,0
2680,0.3104040150335822,0
2681,0.3693635637883496,0
2682,0.37302957887255744,0
2683,0.3409404732216232,0
2684,0.37834206507471957,0
2685,0.43032704608175465,1
2686,0.3370132460307513,0
2687,0.4096077086013764,0
2688,0.3216208087440666,0
2689,0.334032477232726,0
2690,0.319215134164203,0
2691,0.33466884384192713,0
2692,0.3210469775899718,0
2693,0.316021702582483,0
2694,0.6171870493960786,1
2695,0.35051040026676533,0
2696,0.3161685302860525,0
2697,0.35504490104437314,0
2698,0.3189669230130444,0
2699,0.3806774499708535,0
2700,0.3182264283504078,0
2701,0.3097765315569505,0
2702,0.3497358519602009,0
2703,0.35816130846986804,0
2704,0.3582117314104429,0
2705,0.31585016499651564,0
2706,0.3591479949815299,0
2707,0.3820750691072093,0
2708,0.38561865047030824,0
2709,0.5682411780557327,1
2710,0.3365938183780962,0
2711,0.32061054143575146,0
2712,0.361325057093817,0
2713,0.31996744511219755,0
2714,0.32346343608320843,0
2715,0.3094316746952529,0
2716,0.6123591849857724,1
2717,0.34636859657368047,0
2718,0.3100297291327561,0
2719,0.3447469423277953,0
2720,0.3288142653315262,0
2721,0.31716593370403495,0
2722,0.3233315071683802,0
2723,0.346156410577513,0
2724,0.3091094895323108,0
2725,0.3217719514775612,0
2726,0.34087704817715025,0
2727,0.3161077200374236,0
2728,0.48344661115058296,1
2729,0.31459445085276094,0
2730,0.33053331915485085,0
2731,0.34402472698108705,0
2732,0.33402938442516084,0
2733,0.3356099521871098,0
2734,0.3136779921368395,0
2735,0.3797129533497019,0
2736,0.3296446989479684,0
2737,0.3610879987900742,0
2738,0.46171721301802865,1
2739,0.31696729418372976,0
2740,0.3248764791117187,0
2741,0.3446236307697473,0
2742,0.32342658310695216,0
2743,0.3145285241569698,0
2744,0.32477977158358823,0
2745,0.3740818418526808,0
2746,0.32936004387023515,0
2747,0.3545440375243393,0
2748,0.3192429789935039,0
2749,0.3465875429582177,0
2750,0.40928521884840907,0
2751,0.3622781505771448,0
2752,0.3492870582407723,0
2753,0.3192935106031226,0
2754,0.32659367489318913,0
2755,0.328108637835146,0
2756,0.3864627358184519,0
2757,0.32380795000534685,0
2758,0.40685275390890996,0
2759,0.3351557655201221,0
2760,0.3394321933650327,0
2761,0.38438992750655165,0
2762,0.36011645291494787,0
2763,0.34118509058772345,0
2764,0.33872083970609135,0
2765,0.5375751631469609,1
2766,0.315441104386691,0
2767,0.3433776713359437,0
2768,0.33942178303330817,0
2769,0.33334847396207085,0
2770,0.319213139405738,0
2771,0.31169470770390223,0
2772,0.3365272925840522,0
2773,0.3510909703512845,0
2774,0.3424660154530128,0
2775,0.3521870936754945,0
2776,0.3489686459132024,0
2777,0.34511131336728995,0
2778,0.31410395037929506,0
2779,0.3163939508815998,0
2780,0.39593905042734256,0
2781,0.3601156232366638,0
2782,0.34810152948714074,0
2783,0.31120984081744674,0
2784,0.3320930326155102,0
2785,0.33587180165311903,0
2786,0.3207249795083536,0
2787,0.3337700630798072,0
2788,0.34877631144439586,0
2789,0.31996639933908955,0
2790,0.3823007424441544,0
2791,0.3560634024796524,0
2792,0.3239516554765922,0
2793,0.3196923264470992,0
2794,0.3982261847122542,0
2795,0.3211899606553204,0
2796,0.36304492078987205,0
2797,0.3081046110623272,0
2798,0.31457740439902526,0
2799,0.35031886893064507,0
2800,0.3100561471475136,0
2801,0.3239383485762291,0
2802,0.3154323618749233,0
2803,0.31284518163127323,0
2804,0.40735373554497833,0
2805,0.3368707336657545,0
2806,0.36829518306676823,0
2807,0.33181897226105755,0
2808,0.3527006738882968,0
2809,0.3155263692783344,0
2810,0.31277399788910865,0
2811,0.37513792880650393,0
2812,0.3108001505774817,0
2813,0.35395802627352363,0
2814,0.31427526766935415,0
2815,0.3093618344967449,0
2816,0.32239339150951063,0
2817,0.34035951343035337,0
2818,0.37087054294884647,0
2819,0.3088306723166047,0
2820,0.42629002778957753,0
2821,0.32392164161938225,0
2822,0.5378249226315758,1
2823,0.32011601582399457,0
2824,0.34391872765062403,0
2825,0.33445891028676145,0
2826,0.30953311189788824,0
2827,0.34698077952653006,0
2828,0.33860916255467166,0
2829,0.3464364816550221,0
2830,0.31199593203811626,0
2831,0.32336928800072057,0
2832,0.3301881629586969,0
2833,0.3343993121242527,0
2834,0.31264786294658287,0
2835,0.3105400317007412,0
2836,0.33054809750708025,0
2837,0.3170470847274867,0
2838,0.31335296112881134,0
2839,0.34065605833483364,0
2840,0.37067296967271945,0
2841,0.3075386636343384,0
2842,0.3698194130439146,0
2843,0.35704496338407143,0
2844,0.32065981036153507,0
2845,0.3645671213087767,0
2846,0.3651664090065028,0
2847,0.3216976074694946,0
2848,0.3248165736072009,0
2849,0.3567821893645556,0
2850,0.3440085197666637,0
2851,0.32063368423228755,0
2852,0.40061606249389287,0
2853,0.3128547522919009,0
2854,0.3344400068419719,0
2855,0.32002206175837405,0
2856,0.32016734036457517,0
2857,0.5753790678707418,1
2858,0.31282687561118755,0
2859,0.31597246001117546,0
2860,0.34100700517987625,0
2861,0.3195521804824366,0
2862,0.3155364568616363,0
2863,0.4194543724015359,0
2864,0.34124997845685195,0
2865,0.33628782602158963,0
2866,0.3309682595337426,0
2867,0.32813711580034327,0
2868,0.3705011331790749,0
2869,0.30941426819336404,0
2870,0.3842397646956597,0
2871,0.31543407157449255,0
2872,0.3255765688029809,0
2873,0.3656443389786782,0
2874,0.35701905515052,0
2875,0.33569462625528185,0
2876,0.4180750645062636,0
2877,0.31701840082663213,0
2878,0.31340519533182976,0
2879,0.37782033055355596,0
2880,0.34564278004941584,0
2881,0.34650190323206714,0
2882,0.33828940947680697,0
2883,0.3150486063330208,0
2884,0.3138099305786145,0
2885,0.3314160247402205,0
2886,0.32827927751651104,0
2887,0.37915819495699066,0
2888,0.3840719997931287,0
2889,0.31406785451943026,0
2890,0.3844510202658938,0
2891,0.523624945792057,1
2892,0.3561370720682058,0
2893,0.403848642144673,0
2894,0.373555213363834,0
2895,0.3749101304550611,0
2896,0.33862309317631556,0
2897,0.34957774659945706,0
2898,0.3595328475037644,0
2899,0.31008225145455864,0
2900,0.34446339316965374,0
2901,0.3522652452751322,0
2902,0.34194681187833986,0
2903,0.35879223275987193,0
2904,0.3181921411591543,0
2905,0.3456345762971018,0
2906,0.3397195911255408,0
2907,0.3404087820732976,0
2908,0.3073411715528098,0
2909,0.3246047653138015,0
2910,0.34149074498951393,0
2911,0.31212221423534775,0
2912,0.3581499254714782,0
2913,0.3177024287014841,0
2914,0.34188407357682793,0
2915,0.32447242643866714,0
2916,0.3210434385535954,0
2917,0.3216365527468107,0
2918,0.3307532197499738,0
2919,0.31611493554156145,0
2920,0.3286823640250441,0
2921,0.3145949122269314,0
2922,0.3159755807725726,0
2923,0.3214492247510948,0
2924,0.37415004973936716,0
2925,0.3189845523319803,0
2926,0.3350106973263342,0
2927,0.31874219289825134,0
2928,0.3239947748414273,0
2929,0.32938500731259357,0
2930,0.3125844768539225,0
2931,0.3354578132676573,0
2932,0.36176757850073865,0
2933,0.3618887778308089,0
2934,0.3654284519068374,0
2935,0.34757753936031943,0
2936,0.3133149542368639,0
2937,0.3293731166864666,0
2938,0.38558740499287936,0
2939,0.3370874864742214,0
2940,0.33143445341720973,0
2941,0.3636326003916111,0
2942,0.3201658363854678,0
2943,0.31522762864665715,0
2944,0.3740638576088103,0
2945,0.35324440097404314,0
2946,0.3319325265146199,0
2947,0.34490921137641334,0
2948,0.3087360807716391,0
2949,0.35308267537799354,0
2950,0.3685292307958905,0
2951,0.3119744863901571,0
2952,0.3379905223364333,0
2953,0.32016104343733864,0
2954,0.32157441523437014,0
2955,0.31633465631937935,0
2956,0.3576574461606126,0
2957,0.3449894186411433,0
2958,0.35643352900612646,0
2959,0.36040094451728244,0
2960,0.31634693731445995,0
2961,0.3182915657037538,0
2962,0.31093565504363674,0
2963,0.33864243001778777,0
2964,0.3115623254243907,0
2965,0.3658609669163644,0
2966,0.3462797282369898,0
2967,0.33032222666424405,0
2968,0.3324315011480027,0
2969,0.32544693326495416,0
2970,0.3655293797855205,0
2971,0.34625542347929417,0
2972,0.38752881530382394,0
2973,0.3446445758652617,0
2974,0.37552998071484833,0
2975,0.36020939521084466,0
2976,0.30981054961831866,0
2977,0.3169631663206669,0
2978,0.36234325715313,0
2979,0.33544100562409546,0
2980,0.34317373955841496,0
2981,0.3470469763322485,0
2982,0.33051261145043315,0
2983,0.3289370874735989,0
2984,0.3751474262852868,0
2985,0.31509502360290126,0
2986,0.406213226260413,0
2987,0.6154004928472278,1
2988,0.3167747890741392,0
2989,0.3530923523578924,0
2990,0.31417049697653343,0
2991,0.33703866088192797,0
2992,0.3161860484512169,0
2993,0.33975900052608593,0
2994,0.393790431336055,0
2995,0.326693036165312,0
2996,0.34789630702923996,0
2997,0.33003718748352817,0
2998,0.3754369562432058,0
2999,0.6069959805679384,1
3000,0.3115837429791212,0
3001,0.33823613856478113,0
3002,0.3273554893327942,0
3003,0.31332821435674363,0
3004,0.33421049567795597,0
3005,0.5860433451521787,1
3006,0.32252306679781395,0
3007,0.33414894448220284,0
3008,0.34245714226418533,0
3009,0.33049413652491055,0
3010,0.3334012316382738,0
3011,0.321722209384275,0
3012,0.31431934680718476,0
3013,0.34611397780232306,0
3014,0.36614814822145153,0
3015,0.3292561090187794,0
3016,0.33332594304839974,0
3017,0.625188697942388,1
3018,0.3525597122584747,0
3019,0.3583705023715896,0
3020,0.3107582225373372,0
3021,0.31580620908962265,0
3022,0.3160619737364959,0
3023,0.34634237227127707,0
3024,0.3518895567314793,0
3025,0.6130570457886231,1
3026,0.3131251097018192,0
3027,0.3146548508345517,0
3028,0.317101487428334,0
3029,0.3178483263820977,0
3030,0.32332258961417626,0
3031,0.3180510970826663,0
3032,0.3203809160445491,0
3033,0.3437763575885493,0
3034,0.3080246104100643,0
3035,0.31654200632223156,0
3036,0.3131540966476028,0
3037,0.3589172893756737,0
3038,0.3280831270562476,0
3039,0.3422890818493589,0
3040,0.3175867938434719,0
3041,0.3476594382145961,0
3042,0.3597374124687027,0
3043,0.3650383721420413,0
3044,0.3430952835962855,0
3045,0.3378171442233239,0
3046,0.32036473388001746,0
3047,0.35686939393321926,0
3048,0.3939543099439148,0
3049,0.32682065695392437,0
3050,0.3298370797618365,0
3051,0.3304932287549549,0
3052,0.5858306462881896,1
3053,0.3171665104428499,0
3054,0.30743965441698246,0
3055,0.46257698894853494,1
3056,0.32522098036592745,0
3057,0.3187257486294303,0
3058,0.3344713586474718,0
3059,0.3114431795733518,0
3060,0.33547007233042747,0
3061,0.32473610046287643,0
3062,0.3768814903169522,0
3063,0.32378964207633243,0
3064,0.3304718622219121,0
3065,0.3129059831058001,0
3066,0.31735422384268586,0
3067,0.3566041436660268,0
3068,0.31050938941470707,0
3069,0.3331086889512025,0
3070,0.37261815425073436,0
3071,0.33640768324863707,0
3072,0.40698567272007163,0
3073,0.33495469149607615,0
3074,0.3361102639189939,0
3075,0.38043703832002235,0
3076,0.3796430142850329,0
3077,0.32805633089272485,0
3078,0.4034899262783698,0
3079,0.3138542998005984,0
3080,0.33080791599200543,0
3081,0.3151163825972599,0
3082,0.3763023048515313,0
3083,0.5810758683723642,1
3084,0.31521156033486925,0
3085,0.3587059095058727,0
3086,0.3415794347595351,0
3087,0.3273661529596626,0
3088,0.32153191658504915,0
3089,0.3969352306865326,0
3090,0.3181465042923737,0
3091,0.3480358224700357,0
3092,0.33683909704957404,0
3093,0.3117997950971788,0
3094,0.35389224051159457,0
3095,0.3502615452893053,0
3096,0.31945849018860334,0
3097,0.33777613487220093,0
3098,0.3571177564939228,0
3099,0.6204230709523716,1
3100,0.36127839804279105,0
3101,0.3729268901859849,0
3102,0.36641737949919156,0
3103,0.3483663623074155,0
3104,0.39287453688037444,0
3105,0.38022020193028977,0
3106,0.31891497382719436,0
3107,0.33500725538562504,0
3108,0.32305058423342964,0
3109,0.5130568468123035,1
3110,0.5278399795321979,1
3111,0.33450754628909296,0
3112,0.312517920875335,0
3113,0.4875526767012645,1
3114,0.3397242051599503,0
3115,0.3116847173653386,0
3116,0.36247802001621143,0
3117,0.3515975606174397,0
3118,0.44297835764586707,1
3119,0.31222778521718514,0
3120,0.3482988230932291,0
3121,0.31080977372775537,0
3122,0.3402866833636333,0
3123,0.369054163569058,0
3124,0.4083449117168448,0
3125,0.3138339014319461,0
3126,0.3216737187074555,0
3127,0.32336194355807546,0
3128,0.3346687973479326,0
3129,0.31881396767802733,0
3130,0.4550136824459047,1
3131,0.3735667341969469,0
3132,0.36875333347114597,0
3133,0.37586240419619066,0
3134,0.36300611318768,0
3135,0.31187041541063537,0
3136,0.37665070139339696,0
3137,0.3293111587799472,0
3138,0.3178785381762133,0
3139,0.46117983054864226,1
3140,0.3320051161656329,0
3141,0.4026643194331181,0
3142,0.3797731498985293,0
3143,0.3130133271319098,0
3144,0.32697388373708564,0
3145,0.3236715028209581,0
3146,0.312159429216869,0
3147,0.31870021802449705,0
3148,0.3112911418525162,0
3149,0.36443813091655447,0
3150,0.31628799416567455,0
3151,0.31460071281389845,0
3152,0.32179051371503,0
3153,0.32521812450184834,0
3154,0.31080792952202235,0
3155,0.39841905123909477,0
3156,0.36763497376019555,0
3157,0.32451859224353713,0
3158,0.31635971227891974,0
3159,0.355585138729915,0
3160,0.32532842597274503,0
3161,0.3862967129415399,0
3162,0.3403083444179363,0
3163,0.3273256882196365,0
3164,0.330093051965844,0
3165,0.3244551746767093,0
3166,0.33237364882120657,0
3167,0.3349430646358146,0
3168,0.3292627420414251,0
3169,0.33853742924745783,0
3170,0.3123828286106515,0
3171,0.3483322136367356,0
3172,0.36047755674508936,0
3173,0.3193704242246324,0
3174,0.323554374660955,0
3175,0.3413706163005352,0
3176,0.3169676854620644,0
3177,0.328499810442185,0
3178,0.3604972428086852,0
3179,0.31655164511570705,0
3180,0.3093804191647412,0
3181,0.3334666265976436,0
3182,0.4669383905997898,1
3183,0.32630276443254125,0
3184,0.34316590001619734,0
3185,0.31487577612549245,0
3186,0.3421709349630036,0
3187,0.3118124638474865,0
3188,0.3387826993079141,0
3189,0.3228308618894312,0
3190,0.32170846521701035,0
3191,0.3309209731300934,0
3192,0.329845349342762,0
3193,0.3186828757720591,0
3194,0.3232942364970704,0
3195,0.3325742033904982,0
3196,0.315218155373874,0
3197,0.3343062699659686,0
3198,0.3309030018666836,0
3199,0.33821626427344653,0
3200,0.3157523148536083,0
3201,0.3452287509130338,0
3202,0.32656891205389665,0
3203,0.3934277534649671,0
3204,0.3496624093438531,0
3205,0.3801117211104193,0
3206,0.337005614527057,0
3207,0.32906614873421397,0
3208,0.3886545232933598,0
3209,0.30803425510666504,0
3210,0.3616557703076415,0
3211,0.328690024084731,0
3212,0.31705736872236673,0
3213,0.31537606413678515,0
3214,0.3197660213329886,0
3215,0.32930760096243356,0
3216,0.32166491745218356,0
3217,0.3104966668088376,0
3218,0.3196143461923078,0
3219,0.31740037979392355,0
3220,0.3213608817245027,0
3221,0.3529019815494761,0
3222,0.3517862593364906,0
3223,0.3213740164825525,0
3224,0.3565632561853168,0
3225,0.3252848720649499,0
3226,0.3236413700621704,0
3227,0.3793093234824859,0
3228,0.33498263596080174,0
3229,0.31619227624866036,0
3230,0.3166930529445359,0
3231,0.3090752225730005,0
3232,0.339385062939381,0
3233,0.3364471694642386,0
3234,0.33530083336968386,0
3235,0.33067668036653075,0
3236,0.34872529287202675,0
3237,0.35649735454171205,0
3238,0.32874036993881445,0
3239,0.3185869314797138,0
3240,0.3136447901580739,0
3241,0.33577213849253446,0
